Time (sec),throughput
0.0,0
0.010550161103718765,1
0.12208937296233141,127
0.3600973701294309,400
0.39772354619227834,800
0.4353497222551258,1200
0.47297589831797326,1600
0.5106020743808207,2000
0.5482282504436682,2400
0.5858544265065156,2800
0.6234806025693631,3200
0.6611067786322106,3600
0.698732954695058,4000
0.8734785039341084,4198
0.9111046799969559,4598
0.9487308560598033,4998
0.9863570321226508,5398
1.0239832081854983,5798
1.0616093842483458,6198
1.0992355603111934,6598
1.136861736374041,6998
1.1744879124368885,7398
1.2121140884997361,7798
1.2942463232975363,7890
1.3318724993603839,8290
1.4499154065390023,8422
1.4875415826018499,8822
1.5251677586646974,9222
1.562793934727545,9622
1.6004201107903926,10022
1.6380462868532402,10422
1.6756724629160877,10822
1.7132986389789353,11222
1.7509248150417829,11622
1.7899851021363455,11667
1.8276112781991931,12067
1.9580913801443622,12217
1.9957175562072098,12617
2.0591226370583104,12687
2.096748813121158,13087
2.134374989184005,13487
2.1720011652468525,13887
2.2096273413097,14287
2.247253517372547,14687
2.2848796934353945,15087
2.322505869498242,15487
2.3400209766973257,15505
2.377647152760173,15905
2.4759839745277055,16012
2.513610150590553,16412
2.6137827483580853,16521
2.6514089244209327,16921
2.68903510048378,17321
2.7266612765466274,17721
2.7642874526094747,18121
2.801913628672322,18521
2.8395398047351694,18921
2.8771659807980168,19321
2.89037150613135,19331
2.9279976821941975,19731
3.0029413729788677,19808
3.040567549041715,20208
3.1448600378027685,20324
3.182486213865616,20724
3.2159212432617967,20764
3.253547419324644,21164
3.2911735953874914,21564
3.328799771450339,21964
3.366425947513186,22364
3.4040521235760335,22764
3.441678299638881,23164
3.453083005545306,23168
3.4907091816081532,23568
3.5284381381520094,23610
3.5660643142148567,24010
3.6591239357480814,24112
3.6967501118109287,24512
3.777989418384125,24598
3.8156155944469723,24998
3.82871779908353,25007
3.8663439751463775,25407
3.903970151209225,25807
3.941596327272072,26207
3.9792225033349196,26607
4.016848679397767,27007
4.027735671505982,27009
4.06536184756883,27409
4.085952620902163,27434
4.123578796965011,27834
4.200958521444039,27913
4.238584697506886,28313
4.317049480733581,28396
4.354675656796428,28796
4.382051718663095,28830
4.419677894725942,29230
4.45730407078879,29630
4.494930246851637,30030
4.532556422914484,30430
4.570182598977332,30830
4.5807306493444635,30831
4.618356825407311,31231
4.631722606740644,31242
4.669348782803492,31642
4.719059729906701,31697
4.756685905969548,32097
4.84223571330701,32193
4.879861889369858,32593
4.9454369401545275,32669
4.983063116217375,33069
4.996268641550708,33079
5.033894817613556,33479
5.071520993676403,33879
5.10914716973925,34279
5.146773345802098,34679
5.1573213961692295,34680
5.194947572232077,35080
5.207461057528392,35087
5.2450872335912395,35487
5.277233686924573,35526
5.31485986298742,35926
5.398166561785221,36020
5.435792737848068,36420
5.513268177074763,36502
5.55089435313761,36902
5.578270415004277,36936
5.615896591067124,37336
5.62678358317534,37338
5.664409759238187,37738
5.702035935301034,38138
5.739662111363882,38538
5.777288287426729,38938
5.788582594608106,38943
5.826208770670953,39343
5.846799544004287,39368
5.884425720067134,39768
5.943636854347757,39832
5.981263030410604,40232
6.058642754889632,40311
6.09626893095248,40711
6.135810802018664,40762
6.1734369780815115,41162
6.186539182718069,41171
6.224165358780916,41571
6.261791534843764,41971
6.299417710906611,42371
6.337043886969458,42771
6.348314705484677,42774
6.3859408815475245,43174
6.404293312629348,43187
6.4419194886921956,43587
6.477321798712056,43633
6.514947974774904,44033
6.596279953348099,44120
6.6339061294109465,44520
6.695147087691569,44585
6.732773263754416,44985
6.762747669063416,45014
6.800373845126264,45414
6.810921895493395,45415
6.848548071556243,45815
6.88617424761909,46215
6.9238004236819375,46615
6.934687415790153,46617
6.972313591853,47017
6.9848270771493155,47024
7.022453253212163,47424
7.05044477107883,47455
7.088070947141677,47855
7.152578317817315,47929
7.190204493880162,48329
7.255438264555799,48402
7.293064440618647,48802
7.323206408455516,48837
7.360832584518364,49237
7.373934789154921,49246
7.4115609652177685,49646
7.449187141280616,50046
7.486813317343463,50446
7.497361367710595,50447
7.534987543773442,50847
7.546392249679868,50851
7.584018425742715,51251
7.604609199076049,51276
7.642235375138896,51676
7.70567144317013,51743
7.743297619232977,52143
7.808092221908614,52218
7.845718397971462,52618
7.881326346451235,52665
7.918952522514083,53065
7.946666984380749,53095
7.984293160443596,53495
7.995180152551812,53497
8.03280632861466,53897
8.070432504677507,54297
8.108058680740355,54697
8.119352987921731,54702
8.156979163984579,55102
8.176623970259913,55118
8.21425014632276,55518
8.249858094802534,55565
8.28748427086538,55965
8.34490286891304,56026
8.382529044975888,56426
8.44377000325651,56491
8.481396179319358,56891
8.511538147156228,56926
8.549164323219076,57326
8.562266527855634,57335
8.599892703918481,57735
8.637518879981329,58135
8.675145056044176,58535
8.686032048152391,58537
8.723658224215239,58937
8.737024005548571,58948
8.774650181611419,59348
8.801945347478085,59381
8.839571523540933,59781
8.874486710560767,59831
8.912112886623614,60231
8.989588325850308,60313
9.027214501913155,60713
9.066274789007718,60758
9.103900965070565,61158
9.133875370379565,61187
9.171501546442412,61587
9.182906252348838,61591
9.220532428411685,61991
9.258158604474533,62391
9.268706654841665,62392
9.306332830904513,62792
9.318846316200828,62799
9.356472492263675,63199
9.375980635652857,63221
9.413606811715704,63621
9.448521998735538,63671
9.486148174798386,64071
9.563698361583056,64149
9.601324537645903,64549
9.643708565512087,64601
9.681334741574934,65001
9.700842884964116,65023
9.738469061026963,65423
9.752253088522927,65431
9.789879264585775,65831
9.827505440648622,66231
9.838053491015755,66232
9.875679667078602,66632
9.886973974259979,66637
9.924600150322826,67037
9.943872320928103,67058
9.98149849699095,67458
10.01206918785028,67490
10.049695363913127,67890
10.0853033123929,67937
10.122929488455748,68337
10.18214062273637,68401
10.219766798799217,68801
10.247481260665884,68831
10.285107436728731,69231
10.304615580117913,69253
10.34224175618076,69653
10.353646462087186,69657
10.391272638150033,70057
10.42889881421288,70457
10.440169632728098,70460
10.477795808790946,70860
10.495775411802159,70877
10.533401587865006,71277
10.552909731254188,71299
10.590535907317035,71699
10.630313776254157,71747
10.667939952317004,72147
10.731964489168105,72219
10.769590665230952,72619
10.804304313337127,72662
10.841930489399974,73062
10.859445596599059,73080
10.897071772661906,73480
10.915537994795615,73494
10.953164170858463,73894
10.963712221225595,73895
11.001338397288443,74295
11.012225389396658,74297
11.049851565459505,74697
11.06236505075582,74704
11.099991226818668,75104
11.11860170706719,75119
11.156227883130038,75519
11.18418323246337,75556
11.221809408526218,75956
11.27987119880684,76019
11.317497374869687,76419
11.375127300917347,76479
11.412753476980194,76879
11.442727882289194,76908
11.480354058352042,77308
11.499626228957318,77329
11.537252405020165,77729
11.548523223535383,77732
11.58614939959823,78132
11.597036391706446,78134
11.634662567769293,78534
11.64595687495067,78539
11.683583051013517,78939
11.70219353126204,78954
11.739819707324887,79354
11.767252807626141,79380
11.804878983688988,79780
11.855455242792198,79834
11.893081418855045,80234
11.949829009583212,80293
11.98745518564606,80693
12.027233054583181,80741
12.064859230646029,81141
12.084487155979362,81164
12.12211333204221,81564
12.140723812290732,81579
12.17834998835358,81979
12.188898038720712,81980
12.22652421478356,82380
12.237795033298777,82383
12.275421209361625,82783
12.288626734694958,82793
12.326252910757805,83193
12.345525081363082,83214
12.38315125742593,83614
12.418759205905703,83661
12.45638538196855,84061
12.517626340249173,84126
12.55525251631202,84526
12.61288244235968,84586
12.650508618422528,84986
12.67001676181171,85008
12.707642937874557,85408
12.72728774414989,85424
12.764913920212738,85824
12.776318626119163,85828
12.81394480218201,86228
12.825349508088436,86232
12.862975684151284,86632
12.876759711647248,86640
12.914385887710095,87040
12.932852109843804,87054
12.970478285906651,87454
12.997985579773317,87490
13.035611755836165,87890
13.093030353883824,87951
13.130656529946672,88351
13.166058839966533,88397
13.20368501602938,88797
13.232401933362715,88835
13.270028109425562,89235
13.288638589674084,89250
13.326264765736932,89650
13.339470291070265,89660
13.377096467133113,90060
13.41472264319596,90460
13.428506670691924,90468
13.466132846754771,90868
13.477845710499258,90874
13.515471886562105,91274
13.545613854398976,91309
13.583240030461823,91709
13.633197761565032,91762
13.67082393762788,92162
13.721258376356047,92219
13.758884552418895,92619
13.807817579522105,92675
13.845443755584952,93075
13.865088561860286,93091
13.902714737923134,93491
13.92198690852841,93512
13.959613084591258,93912
13.971017790497683,93916
14.00864396656053,94316
14.022427994056494,94324
14.060054170119342,94724
14.071458876025767,94728
14.109085052088615,95128
14.137076569955282,95159
14.174702746018129,95559
14.212431702561984,95601
14.250057878624832,96001
14.307982332672491,96063
14.345608508735339,96463
14.380596626068671,96507
14.418222802131519,96907
14.445301967998185,96934
14.482928144061033,97334
14.503518917394366,97359
14.541145093457214,97759
14.553658578753529,97766
14.591284754816376,98166
14.602555573331594,98169
14.640181749394442,98569
14.652695234690757,98576
14.690321410753604,98976
14.709966217028938,98992
14.747592393091786,99392
14.775077830958452,99420
14.8127040070213,99820
14.848106317041161,99866
14.885732493104008,100266
14.920508642437342,100307
14.95813481850019,100707
14.990281271833522,100746
15.02790744789637,101146
15.055392885763036,101174
15.093019061825883,101574
15.106384843159216,101585
15.144011019222063,101985
15.154898011330278,101987
15.192524187393126,102387
15.205626392029684,102396
15.243252568092531,102796
15.257036595588495,102804
15.294662771651343,103204
15.315253544984676,103229
15.352879721047524,103629
15.38038701491419,103665
15.418013190977037,104065
15.460397218843221,104117
15.498023394906069,104517
15.535752351449924,104559
15.573378527512771,104959
15.600673693379438,104992
15.638299869442285,105392
15.651894657627658,105404
15.689520833690505,105804
15.700815140871882,105809
15.738441316934729,106209
15.752225344430693,106217
15.78985152049354,106617
15.802365005789856,106624
15.839991181852703,107024
15.85926335245798,107045
15.896889528520827,107445
15.92560644585416,107483
15.963232621917008,107883
16.02129441219763,107946
16.058920588260477,108346
16.094033939235395,108395
16.131660115298242,108795
16.16180208313511,108830
16.19942825919796,109230
16.216943366397043,109248
16.25456954245989,109648
16.273180022708413,109663
16.31080619877126,110063
16.324590226267226,110071
16.362216402330073,110471
16.37392926607456,110477
16.411555442137406,110877
16.42990787321923,110890
16.467534049282076,111290
16.494613215148743,111317
16.53223939121159,111717
16.567015540544922,111758
16.60464171660777,112158
16.639556903627604,112208
16.67718307969045,112608
16.70732504752732,112643
16.744951223590167,113043
16.772458517456833,113079
16.81008469351968,113479
16.827599800718765,113497
16.865225976781613,113897
16.87832818141817,113906
16.915954357481017,114306
16.927248664662393,114311
16.96487484072524,114711
16.983227271807063,114724
17.02085344786991,115124
17.040481373203246,115147
17.078107549266093,115547
17.106824466599427,115585
17.144450642662274,115985
17.193383669765485,116041
17.231009845828332,116441
17.26158053668766,116473
17.299206712750507,116873
17.32716206208384,116910
17.364788238146687,117310
17.3827678411579,117327
17.420394017220747,117727
17.43837362023196,117744
17.475999796294808,118144
17.487404502201233,118148
17.52503067826408,118548
17.538132882900637,118557
17.575759058963484,118957
17.59540386523882,118973
17.633030041301666,119373
17.660537335168332,119409
17.69816351123118,119809
17.730309964564512,119848
17.76793614062736,120248
17.802924257960694,120292
17.84055043402354,120692
17.875326583356873,120733
17.91295275941972,121133
17.942927164728722,121162
17.98055334079157,121562
17.99901956292528,121576
18.036645738988128,121976
18.047916557503346,121979
18.085542733566193,122379
18.097255597310678,122385
18.134881773373525,122785
18.153234204455348,122798
18.190860380518195,123198
18.210132551123472,123219
18.24775872718632,123619
18.2811937565825,123659
18.318819932645347,124059
18.35359608197868,124100
18.391222258041527,124500
18.418729551908193,124536
18.45635572797104,124936
18.483650893837705,124969
18.521277069900552,125369
18.540904995233888,125392
18.578531171296735,125792
18.596883602378558,125805
18.634509778441405,126205
18.64591448434783,126209
18.683540660410678,126609
18.7018930914925,126622
18.739519267555348,127022
18.757034374754433,127040
18.79466055081728,127440
18.823377468150614,127478
18.86100364421346,127878
18.890978049522463,127907
18.92860422558531,128307
18.986022823632972,128368
19.02364899969582,128768
19.055795453029152,128807
19.093421629092,129207
19.121413146958666,129238
19.159039323021513,129638
19.170752186766,129644
19.208378362828846,130044
19.219672670010223,130049
19.25729884607307,130449
19.271082873569036,130457
19.308709049631883,130857
19.322303837817255,130869
19.359930013880103,131269
19.37920218448538,131290
19.416828360548227,131690
19.44897481388156,131729
19.486600989944407,132129
19.52898501781059,132181
19.566611193873438,132581
19.593987255740103,132615
19.63161343180295,133015
19.66218412266228,133047
19.699810298725126,133447
19.71816272980695,133460
19.755788905869796,133860
19.76915468720313,133871
19.806780863265978,134271
19.81998638859931,134281
19.85761256466216,134681
19.87120735284753,134693
19.908833528910378,135093
19.927379635459737,135113
19.965005811522584,135513
19.99999392885592,135557
20.037620104918766,135957
20.073022414938627,136003
20.110648591001475,136403
20.146050901021336,136449
20.183677077084184,136849
20.218665194417518,136893
20.256291370480366,137293
20.275799513869547,137315
20.313425689932394,137715
20.32679147126573,137726
20.364417647328576,138126
20.37693113262489,138133
20.414557308687737,138533
20.42707079398405,138540
20.464696970046898,138940
20.48267657305811,138957
20.520302749120958,139357
20.54089352245429,139382
20.578519698517137,139782
20.613633049492055,139831
20.651259225554902,140231
20.690319512649467,140276
20.727945688712314,140676
20.763347998732176,140722
20.800974174795023,141122
20.8202463454003,141143
20.857872521463147,141543
20.87146730964852,141555
20.909093485711367,141955
20.922195690347923,141964
20.95982186641077,142364
20.973027391744104,142374
21.01065356780695,142774
21.030298374082285,142790
21.067924550145133,143190
21.087808222499284,143214
21.12543439856213,143614
21.164976269628315,143665
21.202602445691163,144065
21.231319363024497,144103
21.268945539087344,144503
21.297662456420678,144541
21.335288632483525,144941
21.355172304837676,144965
21.392798480900524,145365
21.411408961149046,145380
21.449035137211894,145780
21.462240662545227,145790
21.499866838608074,146190
21.513072363941408,146200
21.550698540004255,146600
21.56406432133759,146611
21.601690497400437,147011
21.62133530367577,147027
21.65896147973862,147427
21.686446917605284,147455
21.72407309366813,147855
21.763133380762696,147900
21.800759556825543,148300
21.83547320493172,148343
21.873099380994567,148743
21.9052458343279,148782
21.942872010390747,149182
21.9627556827449,149206
22.000381858807746,149606
22.01873428988957,149619
22.056360465952416,150019
22.07497094620094,150034
22.112597122263786,150434
22.125699326900342,150443
22.16332550296319,150843
22.182970309238524,150859
22.22059648530137,151259
22.248310947168036,151289
22.285937123230884,151689
22.325714992168006,151737
22.363341168230853,152137
22.395487621564186,152176
22.433113797627033,152576
22.4606210914937,152612
22.498247267556547,153012
22.525680367857802,153038
22.56330654392065,153438
22.582951350195984,153454
22.62057752625883,153854
22.638557129270044,153871
22.67618330533289,154271
22.687896169077376,154277
22.725522345140224,154677
22.745167151415558,154693
22.782793327478405,155093
22.809872493345072,155120
22.84749866940792,155520
22.87545401874125,155557
22.9130801948041,155957
22.950809151347954,155999
22.9884353274108,156399
23.017152244744135,156437
23.054778420806983,156837
23.082492882673648,156867
23.120119058736496,157267
23.13809866174771,157284
23.175724837810556,157684
23.19370444082177,157701
23.231330616884616,158101
23.244432821521173,158110
23.28205899758402,158510
23.295653785769392,158522
23.33327996183224,158922
23.352907887165575,158945
23.390534063228422,159345
23.40908016977778,159365
23.446706345840628,159765
23.48148249517396,159806
23.519108671236808,160206
23.55888654017393,160254
