Time (sec),throughput
0.0,0
0.010854403546428625,1
0.18569622679690762,100
0.1998819514445267,200
0.21406767609214578,300
0.22825340073976486,400
0.24243912538738394,500
0.256624850035003,600
0.2708105746826221,700
0.2849962993302412,800
0.29918202397786026,900
0.31336774862547934,1000
0.3275534732730984,1100
0.3417391979207175,1200
0.3559249225683366,1300
0.37011064721595566,1400
0.38429637186357474,1500
0.3984820965111938,1600
0.4126678211588129,1700
0.426853545806432,1800
0.44103927045405106,1900
0.45522499510167014,2000
0.4694107197492892,2100
0.4835964443969083,2200
0.4977821690445274,2300
0.5119678936921465,2400
0.5261536183397655,2500
0.5403393429873845,2600
0.5545250676350035,2700
0.5687107922826226,2800
0.5828965169302416,2900
0.5970822415778606,3000
0.6112679662254796,3100
0.6254536908730987,3200
0.6396394155207177,3300
0.6538251401683367,3400
0.6680108648159557,3500
0.6821965894635748,3600
0.6963823141111938,3700
0.7105680387588128,3800
0.7247537634064318,3900
0.7389394880540509,4000
0.7531252127016699,4100
0.7673109373492889,4200
0.7814966619969079,4300
0.795682386644527,4400
0.809868111292146,4500
0.8246578900654793,4600
0.8394476688388126,4700
0.8542374476121459,4800
0.8690272263854792,4900
0.8838170051588126,5000
0.8986067839321459,5100
0.9133965627054792,5200
0.9281863414788125,5300
0.9429761202521458,5400
0.9577658990254792,5500
0.9725556777988125,5600
0.9873454565721458,5700
1.002135235345479,5800
1.0169250141188124,5900
1.0317147928921457,6000
1.046504571665479,6100
1.0612943504388124,6200
1.0760841292121457,6300
1.090873907985479,6400
1.1056636867588123,6500
1.1204534655321456,6600
1.135243244305479,6700
1.1500330230788123,6800
1.1648228018521456,6900
1.179612580625479,7000
1.1944023593988122,7100
1.2091921381721455,7200
1.2239819169454789,7300
1.2387716957188122,7400
1.2535614744921455,7500
1.2683512532654788,7600
1.2831410320388121,7700
1.2979308108121455,7800
1.3127205895854788,7900
1.327510368358812,8000
1.3423001471321454,8100
1.3570899259054787,8200
1.371879704678812,8300
1.3866694834521454,8400
1.4014592622254787,8500
1.416249040998812,8600
1.4310388197721453,8700
1.4458285985454786,8800
1.460618377318812,8900
1.4754081560921453,9000
1.4901979348654786,9100
1.504987713638812,9200
1.5197774924121452,9300
1.5345672711854785,9400
1.5493570499588118,9500
1.5641468287321452,9600
1.5789366075054785,9700
1.5937263862788118,9800
1.6085161650521451,9900
1.6233059438254784,10000
1.6809836433131384,10030
1.6957734220864717,10130
1.710563200859805,10230
1.7253529796331384,10330
1.7401427584064717,10430
1.754932537179805,10530
1.7697223159531383,10630
1.7845120947264717,10730
1.799301873499805,10830
1.8140916522731383,10930
1.8288814310464716,11030
1.843671209819805,11130
1.8584609885931382,11230
1.8732507673664716,11330
1.8880405461398049,11430
1.9028303249131382,11530
1.9176201036864715,11630
1.9324098824598048,11730
1.9471996612331381,11830
1.9619894400064715,11930
1.9767792187798048,12030
1.991568997553138,12130
2.0063587763264716,12230
2.021148555099805,12330
2.0359383338731383,12430
2.0507281126464716,12530
2.065517891419805,12630
2.0803076701931382,12730
2.0950974489664715,12830
2.109887227739805,12930
2.124677006513138,13030
2.1394667852864715,13130
2.154256564059805,13230
2.169046342833138,13330
2.1838361216064714,13430
2.1986259003798048,13530
2.213415679153138,13630
2.2282054579264714,13730
2.2429952366998047,13830
2.257785015473138,13930
2.273165572273138,14030
2.2885461290731377,14130
2.3039266858731375,14230
2.3193072426731374,14330
2.334687799473137,14430
2.350068356273137,14530
2.365448913073137,14630
2.3808294698731367,14730
2.3962100266731365,14830
2.4115905834731364,14930
2.426971140273136,15030
2.442351697073136,15130
2.457732253873136,15230
2.4731128106731357,15330
2.4884933674731355,15430
2.5038739242731354,15530
2.519254481073135,15630
2.534635037873135,15730
2.550015594673135,15830
2.5653961514731347,15930
2.5807767082731345,16030
