,Request Id,request_execution_plus_preemption_time_normalized,cdf
6089,6203,0.03656213390584202,7.371369600471768e-05
6090,6205,0.03656213390584202,0.00014742739200943535
6091,6207,0.03656213390584202,0.00022114108801415304
6092,6208,0.03656213390584202,0.0002948547840188707
6075,6188,0.036564458699431694,0.00036856848002358837
6076,6189,0.036564458699431694,0.0004422821760283061
6077,6190,0.036564458699431694,0.0005159958720330237
6078,6191,0.036564458699431694,0.0005897095680377414
6079,6192,0.036564458699431694,0.0006634232640424591
6080,6193,0.036564458699431694,0.0007371369600471767
6081,6194,0.036564458699431694,0.0008108506560518945
6082,6195,0.03663984546599157,0.0008845643520566122
6083,6196,0.03663984546599157,0.0009582780480613298
6084,6197,0.03663984546599157,0.0010319917440660474
6085,6198,0.03663984546599157,0.0011057054400707652
6086,6199,0.03663984546599157,0.0011794191360754828
6087,6200,0.03663984546599157,0.0012531328320802004
6088,6201,0.03663984546599157,0.0013268465280849183
6093,6209,0.0366407945134925,0.0014005602240896359
6094,6211,0.0366407945134925,0.0014742739200943535
6095,6212,0.0366407945134925,0.0015479876160990713
6096,6213,0.0366407945134925,0.001621701312103789
6097,6214,0.0366407945134925,0.0016954150081085065
6099,6216,0.036665332776373676,0.0017691287041132243
6100,6217,0.036665332776373676,0.001842842400117942
6101,6218,0.036665332776373676,0.0019165560961226596
6102,6220,0.036665332776373676,0.0019902697921273774
6103,6222,0.036665332776373676,0.0020639834881320948
6105,6223,0.036689871039254855,0.0021376971841368126
6106,6224,0.036689871039254855,0.0022114108801415304
6107,6225,0.036689871039254855,0.002285124576146248
6108,6226,0.036689871039254855,0.0023588382721509656
6109,6227,0.036689871039254855,0.0024325519681556835
6110,6228,0.036689871039254855,0.002506265664160401
6111,6230,0.03671440930213603,0.0025799793601651187
6112,6231,0.03671440930213603,0.0026536930561698365
6113,6232,0.03671440930213603,0.002727406752174554
6114,6234,0.03671440930213603,0.0028011204481792717
6115,6235,0.03671440930213603,0.0028748341441839896
6116,6237,0.03676385974276621,0.002948547840188707
6117,6238,0.03676385974276621,0.0030222615361934248
6118,6239,0.03676385974276621,0.0030959752321981426
6119,6240,0.03676385974276621,0.00316968892820286
6120,6243,0.03676385974276621,0.003243402624207578
6121,6244,0.036813310183396404,0.0033171163202122956
6122,6245,0.036813310183396404,0.003390830016217013
6123,6246,0.036813310183396404,0.003464543712221731
6124,6247,0.036813310183396404,0.0035382574082264487
6125,6248,0.036813310183396404,0.003611971104231166
6126,6250,0.036813310183396404,0.003685684800235884
6028,6132,0.036824363343111205,0.0037593984962406013
6029,6133,0.036824363343111205,0.003833112192245319
6030,6135,0.036824363343111205,0.003906825888250037
6031,6136,0.036824363343111205,0.003980539584254755
6032,6137,0.036824363343111205,0.004054253280259473
6033,6138,0.036824363343111205,0.0041279669762641896
6057,6167,0.036830647709240445,0.004201680672268907
6058,6168,0.036830647709240445,0.004275394368273625
6059,6169,0.036830647709240445,0.004349108064278343
6060,6170,0.036830647709240445,0.004422821760283061
6061,6172,0.036830647709240445,0.004496535456287779
6062,6173,0.036830647709240445,0.004570249152292496
6064,6174,0.036830647709240445,0.0046439628482972135
6065,6175,0.036830647709240445,0.004717676544301931
6066,6176,0.036830647709240445,0.004791390240306649
6067,6177,0.036830647709240445,0.004865103936311367
6068,6180,0.036830647709240445,0.004938817632316084
6071,6181,0.03683064770924045,0.005012531328320802
6072,6182,0.03683064770924045,0.0050862450243255196
6073,6184,0.03683064770924045,0.005159958720330237
6074,6186,0.03683064770924045,0.005233672416334955
6051,6160,0.036848703540121625,0.005307386112339673
6052,6161,0.036848703540121625,0.00538109980834439
6053,6162,0.036848703540121625,0.005454813504349108
6054,6163,0.036848703540121625,0.005528527200353826
6055,6164,0.036848703540121625,0.0056022408963585435
6056,6166,0.036848703540121625,0.005675954592363261
6022,6125,0.03684890160599237,0.005749668288367979
6023,6126,0.03684890160599237,0.005823381984372696
6024,6127,0.03684890160599237,0.005897095680377414
6025,6128,0.03684890160599237,0.005970809376382132
6026,6130,0.03684890160599237,0.0060445230723868495
6027,6131,0.03684890160599237,0.006118236768391567
6127,6251,0.03686505566402659,0.006191950464396285
6128,6252,0.03686505566402659,0.006265664160401002
6129,6253,0.03686505566402659,0.00633937785640572
6130,6254,0.03686505566402659,0.006413091552410438
6131,6255,0.03686505566402659,0.006486805248415156
6132,6256,0.03686505566402659,0.0065605189444198735
6133,6257,0.03686505566402659,0.006634232640424591
6045,6154,0.03686675937100279,0.006707946336429308
6046,6155,0.03686675937100279,0.006781660032434026
6047,6157,0.03686675937100279,0.006855373728438744
6048,6158,0.03686675937100279,0.006929087424443462
