,Request Id,prefill_e2e_time,cdf
5,13,0.017918618213494275,7.371369600471768e-05
147,6,0.017941324638178366,0.00014742739200943535
560,34,0.019646372896050313,0.00022114108801415304
898,20,0.01985660484237925,0.0002948547840188707
569,41,0.019947330024578103,0.00036856848002358837
588,48,0.020262423845002597,0.0004422821760283061
623,62,0.020502363834704385,0.0005159958720330237
208,69,0.02084676393676299,0.0005897095680377414
10,27,0.020908487113467628,0.0006634232640424591
650,76,0.021171678366011637,0.0007371369600471767
223,83,0.02179032428129324,0.0008108506560518945
202,61,0.021958818834704408,0.0008845643520566122
996,55,0.02240502586801435,0.0009582780480613298
638,68,0.022843414936763007,0.0010319917440660474
4,12,0.024057326213494268,0.0011057054400707652
3,11,0.02471361921349427,0.0011794191360754828
12,40,0.024884732024578138,0.0012531328320802004
942,39,0.025091553024578106,0.0013268465280849183
908,26,0.027638893113467622,0.0014005602240896359
1074,90,0.028729873373588344,0.0014742739200943535
35,111,0.028910721511583026,0.0015479876160990713
265,125,0.02910745568301154,0.001621701312103789
51,160,0.029273486948550476,0.0016954150081085065
181,38,0.029280562024578127,0.0017691287041132243
803,167,0.029354048015217238,0.001842842400117942
46,132,0.029413126663156985,0.0019165560961226596
57,181,0.02945021458134911,0.0019902697921273774
812,174,0.029486596450013725,0.0020639834881320948
744,139,0.029746016345576942,0.0021376971841368126
852,195,0.029868797689165172,0.0022114108801415304
861,202,0.029883652089165214,0.002285124576146248
606,54,0.02993184186801434,0.0023588382721509656
249,110,0.030231559511583073,0.0024325519681556835
869,209,0.030318000413345647,0.002506265664160401
1,5,0.030530700638178365,0.0025799793601651187
827,180,0.03073673958134915,0.0026536930561698365
797,166,0.030743894015217155,0.002727406752174554
371,223,0.031208670314244458,0.0028011204481792717
298,159,0.031481097948550474,0.0028748341441839896
1130,118,0.03152490821835585,0.002948547840188707
69,208,0.03153294441334564,0.0030222615361934248
49,153,0.03223586556167035,0.0030959752321981426
1146,124,0.03246809368301151,0.00316968892820286
838,188,0.0325513829227988,0.003243402624207578
19,75,0.0335574483660116,0.0033171163202122956
314,173,0.033566256450013654,0.003390830016217013
605,53,0.03357862186801436,0.003464543712221731
23,82,0.0344584482812933,0.0035382574082264487
75,230,0.034592174555966304,0.003611971104231166
907,229,0.03459576555596633,0.003685684800235884
536,25,0.03482178511346762,0.0037593984962406013
80,237,0.03483470058535176,0.003833112192245319
622,60,0.03521279983470438,0.003906825888250037
505,10,0.03529559921349429,0.003980539584254755
972,47,0.03540021384500258,0.004054253280259473
906,228,0.035420024555966156,0.0041279669762641896
39,117,0.035701098218355876,0.004201680672268907
685,97,0.035812772831180895,0.004275394368273625
941,244,0.036187759204584724,0.004349108064278343
