,Request Id,decode_time_execution_plus_preemption_normalized,cdf
6082,6195,0.03509335911586845,7.371369600471768e-05
6083,6196,0.03509335911586845,0.00014742739200943535
6084,6197,0.03509335911586845,0.00022114108801415304
6085,6198,0.03509335911586845,0.0002948547840188707
6086,6199,0.03509335911586845,0.00036856848002358837
6087,6200,0.03509335911586845,0.0004422821760283061
6088,6201,0.03509335911586845,0.0005159958720330237
6071,6181,0.03509568390945787,0.0005897095680377414
6072,6182,0.03509568390945787,0.0006634232640424591
6073,6184,0.03509568390945787,0.0007371369600471767
6074,6186,0.03509568390945787,0.0008108506560518945
6089,6203,0.03516874588242842,0.0008845643520566122
6090,6205,0.03516874588242842,0.0009582780480613298
6091,6207,0.03516874588242842,0.0010319917440660474
6092,6208,0.03516874588242842,0.0011057054400707652
6075,6188,0.03517107067601785,0.0011794191360754828
6076,6189,0.03517107067601785,0.0012531328320802004
6077,6190,0.03517107067601785,0.0013268465280849183
6078,6191,0.03517107067601785,0.0014005602240896359
6079,6192,0.03517107067601785,0.0014742739200943535
6080,6193,0.03517107067601785,0.0015479876160990713
6081,6194,0.03517107067601785,0.001621701312103789
6093,6209,0.035193284145309464,0.0016954150081085065
6094,6211,0.035193284145309464,0.0017691287041132243
6095,6212,0.035193284145309464,0.001842842400117942
6096,6213,0.035193284145309464,0.0019165560961226596
6097,6214,0.035193284145309464,0.0019902697921273774
6099,6216,0.0352178224081905,0.0020639834881320948
6100,6217,0.0352178224081905,0.0021376971841368126
6101,6218,0.0352178224081905,0.0022114108801415304
6102,6220,0.0352178224081905,0.002285124576146248
6103,6222,0.0352178224081905,0.0023588382721509656
6028,6132,0.03522398739080131,0.0024325519681556835
6029,6133,0.03522398739080131,0.002506265664160401
6030,6135,0.03522398739080131,0.0025799793601651187
6031,6136,0.03522398739080131,0.0026536930561698365
6032,6137,0.03522398739080131,0.002727406752174554
6033,6138,0.03522398739080131,0.0028011204481792717
6057,6167,0.035227933041779236,0.0028748341441839896
6058,6168,0.035227933041779236,0.002948547840188707
6059,6169,0.035227933041779236,0.0030222615361934248
6060,6170,0.035227933041779236,0.0030959752321981426
6061,6172,0.035227933041779236,0.00316968892820286
6062,6173,0.035227933041779236,0.003243402624207578
