,Time (sec),throughput
0,0.0,0
1,0.10737619663817836,7
2,0.16320761421349428,21
3,0.22626333484237926,42
4,0.26574885911346763,70
5,0.3319937298960503,105
6,0.3781314220245781,147
7,0.4131772778450026,196
8,0.45530842186801435,252
9,0.4872271418347044,315
10,0.537087659936763,385
11,0.5888344063660116,462
12,0.6367385842812933,546
13,0.7095936843735884,637
14,0.7379979818311809,735
15,0.7668133113427639,840
16,0.8306786345115831,952
17,0.8746603182183559,1071
18,0.9431924796830116,1197
19,1.032549757663157,1330
20,1.091809720345577,1470
21,1.1214851183355985,1617
22,1.1928299235616704,1771
23,1.2236668809485505,1932
24,1.2781189120152172,2100
25,1.3573625114500136,2275
26,1.4125672215813492,2455
27,1.530635719922799,2638
28,1.5974534296891651,2828
29,1.6319248290891653,3020
30,1.6800063844133457,3218
31,1.7104379902429476,3422
32,1.8029099793142445,3632
33,1.8529341695559662,3847
34,1.9111537815853519,4068
35,1.9516928812045846,4295
36,2.008044430777319,4527
37,2.0737774017493487,4762
38,2.124639095776614,5001
39,2.1789819789873777,5247
40,2.231236540787378,5495
41,2.2773676794120954,5746
42,2.385731928902845,6000
43,2.472131306009956,6257
44,2.5291290741904677,6518
45,2.579791480480989,6786
46,2.632444522753087,7060
47,2.706494892994567,7339
48,2.775397392902841,7623
49,2.8180713092077494,7913
50,2.8569154008953923,8208
51,2.8958716184497018,8507
52,2.9349015364056616,8809
53,2.974224670285431,9116
54,3.017447629616206,9426
55,3.0607643324136475,9741
56,3.100315505955325,10061
57,3.1394250880301673,10386
58,3.178206678923572,10716
59,3.2170574730169763,11048
60,3.2564285775350132,11387
61,3.2998851387557706,11729
62,3.346298562978925,12074
63,3.392770278402079,12422
64,3.4392419938252328,12773
65,3.4874547990210965,13127
66,3.5357396938169603,13484
67,3.584024588612824,13842
68,3.632309483408688,14201
69,3.6860305008984184,14562
70,3.739836279988149,14929
71,3.794130089662135,15302
72,3.848439035336121,15678
73,3.9023000937939454,16058
74,3.9561611522517697,16439
75,4.010022210709594,16822
76,4.063902769967418,17206
77,4.117361222520481,17591
78,4.170819675073544,17976
79,4.224278127626606,18362
80,4.277736580179669,18749
81,4.331195032732731,19134
82,4.384653485285794,19519
83,4.4381119378388565,19904
84,4.491570390391919,20289
85,4.545028842944982,20675
86,4.598487295498044,21061
87,4.651945748051107,21446
88,4.705404200604169,21831
89,4.760430813157232,22216
90,4.815457425710294,22602
91,4.870484038263356,22989
92,4.925510650816419,23376
93,4.980537263369481,23761
94,5.035563875922543,24146
95,5.0905904884756055,24533
96,5.145714745828668,24922
97,5.20074135838173,25309
98,5.255767970934793,25696
99,5.310794583487855,26083
100,5.365821196040917,26468
101,5.421239080098742,26851
102,5.476656964156566,27234
103,5.53200592661439,27611
104,5.5873548890722144,27988
105,5.6431906699462,28361
106,5.698913247620187,28731
107,5.754109708309917,29094
108,5.8093061689996475,29456
109,5.864502629689378,29818
110,5.9197653367791085,30182
111,5.975028043868839,30546
112,6.03029075095857,30910
113,6.0854872116483,31271
114,6.135237412044164,31628
115,6.184987612440028,31986
116,6.234737812835892,32342
117,6.2844031108317555,32697
118,6.334153311227619,33055
119,6.383903511623483,33414
120,6.433568809619347,33769
121,6.481494707442501,34117
122,6.5294206052656545,34465
123,6.577346503088808,34814
124,6.625166519311962,35161
125,6.672986535535117,35507
126,6.720806551758271,35853
127,6.768626567981425,36199
128,6.813505490802182,36543
129,6.8583844136229395,36887
130,6.903237992443697,37229
131,6.944061026561734,37569
132,6.988914605382491,37910
133,7.029617677900528,38248
134,7.070320750418564,38586
135,7.110418117311969,38917
136,7.150515484205374,39246
137,7.190612851098779,39575
138,7.230710217992184,39905
139,7.270807584885588,40236
140,7.311254203760431,40564
141,7.351682589035273,40891
142,7.391779955928678,41222
143,7.431963280929324,41555
144,7.47214660592997,41890
145,7.512328945623374,42222
146,7.552426312516779,42552
147,7.592608652210184,42884
148,7.632706019103589,43214
149,7.6728033859969935,43545
150,7.712900752890398,43875
151,7.753083092583803,44207
152,7.793180459477208,44538
153,7.833363784477854,44872
154,7.8735471094784995,45206
155,7.913730434479145,45540
156,7.953913759479791,45874
157,7.994118767680437,46210
158,8.034821840198473,46548
159,8.07564487431651,46888
160,8.116467908434545,47228
161,8.157290942552581,47568
162,8.202144521373338,47909
163,8.246998100194094,48252
164,8.291877023014852,48596
165,8.339802920838006,48945
166,8.38772881866116,49295
167,8.435654716484313,49646
168,8.483580614307467,49997
169,8.53150651213062,50348
170,8.579432409953775,50699
171,8.627358307776928,51050
172,8.675284205600082,51401
173,8.723210103423236,51752
174,8.77113600124639,52102
175,8.819076823869544,52454
176,8.867002721692698,52805
177,8.914943544315852,53157
178,8.964608842311716,53511
179,9.01254966493487,53863
180,9.060475562758024,54213
181,9.108401460581177,54563
182,9.156327358404331,54912
183,9.204147374627485,55259
184,9.25196739085064,55604
185,9.296820969671398,55946
186,9.337524042189434,56285
187,9.378227114707471,56623
188,9.418432122908117,56959
189,9.458637131108762,57295
190,9.498842139309408,57631
191,9.539545211827445,57969
192,9.580248284345481,58307
193,9.620431609346127,58641
194,9.660614934346773,58975
195,9.700798259347419,59310
196,9.741501331865456,59647
197,9.781706340066101,59983
198,9.821889665066747,60316
199,9.862072990067393,60649
200,9.902256315068039,60982
201,9.942353681961443,61312
202,9.982451048854847,61641
203,10.022897667729689,61969
204,10.060779654720156,62233
205,10.101226273594998,62561
206,10.139108260585465,62825
207,10.179536645860306,63152
208,10.217395612050774,63415
209,10.257769864469386,63738
210,10.295628830659854,64000
211,10.336052644678468,64324
212,10.37642689709708,64646
213,10.414285863287548,64908
214,10.45470967730616,65232
215,10.492591664296627,65496
216,10.530450630487096,65759
217,10.568309596677564,66021
218,10.608683849096176,66344
219,10.649058101514788,66667
220,10.689943988656465,66987
221,10.730809530198142,67304
222,10.775340943928917,67616
223,10.819842226459691,67926
224,10.86049852513946,68234
225,10.90104922381923,68541
226,10.938411211722075,68797
227,10.97577319962492,69053
228,11.01632389830469,69358
229,11.056874596984459,69664
230,11.094236584887303,69920
231,11.13203163689726,70177
232,11.172687935577029,70485
233,11.210482987586985,70743
234,11.25498427011776,71052
235,11.292843315727715,71312
236,11.330702281918184,71573
237,11.368561248108652,71835
238,11.413062530639426,72146
239,11.4575638131702,72455
240,11.49811451184997,72761
241,11.53839036900593,73065
242,11.575733348908775,73320
243,11.613076328811621,73575
244,11.65362702749139,73880
245,11.690970007394236,74134
246,11.731913132806332,74386
247,11.772856258218427,74638
248,11.813110432174387,74941
249,11.850453412077233,75194
250,11.890707586033193,75497
251,11.930961759989152,75799
252,11.971215933945112,76100
253,12.011470107901072,76401
254,12.052361841313168,76652
255,12.093304966725263,76904
256,12.130647946628109,77157
257,12.168442998638065,77415
258,12.213052245435508,77728
259,12.251241619316497,77994
260,12.289517428959186,78263
261,12.328179587712274,78536
262,12.36688469046536,78812
263,12.4091389471682,79093
264,12.449236314061604,79424
265,12.491490570764444,79706
266,12.533744827467284,79987
267,12.573842194360688,80317
268,12.613939561254092,80648
269,12.65614079224866,80927
270,12.696569177523502,81254
271,12.736997562798344,81581
272,12.779198793792911,81858
273,12.82140002478748,82136
274,12.863601255782047,82415
275,12.90404787465689,82743
276,12.946249105651457,83022
277,12.986346472544861,83352
278,13.026529797545507,83685
279,13.066713122546153,84019
280,13.105549974832691,84305
281,13.14432110804044,84595
282,13.18316545724819,84887
283,13.228044380068948,85231
284,13.267000597623257,85528
285,13.31492649544641,85877
286,13.362852393269565,86227
287,13.401808610823874,86526
288,13.440838528779834,86828
289,13.490503826775697,87182
290,13.54016912477156,87537
291,13.57954710025133,87845
292,13.634743560941061,88207
293,13.689940021630791,88570
294,13.745202728720521,88936
295,13.800925306394507,89305
296,13.84003488846935,89630
297,13.895383850927175,90009
298,13.950732813384999,90387
299,13.989514404278403,90717
300,14.028366183679049,91051
301,14.083490441032112,91439
302,14.12694700225287,91781
303,14.173360426476023,92128
304,14.219832141899177,92477
305,14.276809850452738,92880
306,14.325094745248602,93236
307,14.382170098602163,93643
308,14.439245451955724,94050
309,14.492966469445454,94411
310,14.554279380776315,94822
311,14.608000398266045,95185
312,14.661806177355775,95552
313,14.715633287645506,95920
314,14.769927097319492,96294
315,14.823724443777316,96673
316,14.87760500303514,97057
317,14.942145092060294,97494
318,14.995701893413356,97884
319,15.04927720996642,98276
320,15.113464615994749,98723
321,15.167808517966046,99123
322,15.223265656919606,99530
323,15.282990414650467,99942
324,15.342731082781327,100358
325,15.404158361974815,100780
326,15.46645481038281,101207
327,15.528817575590805,101639
328,15.597478159174177,102125
329,15.660239873799332,102562
330,15.723001588424488,103000
331,15.785763303049643,103439
332,15.855322554168772,103929
333,15.924993037287901,104421
334,15.987284219316232,104864
335,16.05684347043536,105354
336,16.12640272155449,105843
337,16.195095829937863,106331
338,16.263788938321234,106819
339,16.332449521904604,107305
340,16.401110105487973,107792
341,16.469770689071343,108279
342,16.534310778096497,108716
343,16.598382094524826,109157
344,16.662569500553154,109601
345,16.726756906581482,110045
346,16.79642738970061,110540
347,16.86049870612894,110983
348,16.92457002255727,111425
349,16.994240505676398,111917
350,17.058780594701553,112355
351,17.127441178284922,112840
352,17.195363483144156,113320
353,17.26325974000339,113796
354,17.331078908862626,114271
355,17.39727150651063,114742
356,17.463363502558636,115207
357,17.528480228484714,115670
358,17.593596954410792,116132
359,17.65862673633687,116589
360,17.72365651826295,117046
361,17.788358870924203,117502
362,17.85338865285028,117960
363,17.91841843477636,118418
364,17.98309593623761,118872
365,18.04777343769886,119325
366,18.112450939160112,119777
367,18.17666678678844,120225
368,18.24085419281677,120669
369,18.305041598845097,121113
370,18.369112915273426,121556
371,18.433184231701755,121997
372,18.49772432072691,122434
373,18.562264409752064,122872
374,18.62680449877722,123311
375,18.691344587802373,123750
376,18.755884676827527,124189
377,18.82032909225268,124623
378,18.884399902260675,125054
379,18.94847071226867,125484
380,19.012541522276663,125912
381,19.076492793084658,126339
382,19.139597704278145,126763
383,19.202674455471634,127185
384,19.265751206665122,127606
385,19.32882795785861,128029
386,19.3919328690521,128453
387,19.455009620245587,128876
388,19.518114531439075,129300
389,19.58206580224707,129725
390,19.645142553440557,130147
391,19.708219304634046,130569
392,19.771324215827534,130993
393,19.834400967021022,131414
394,19.89747771821451,131834
395,19.960554469408,132255
396,20.023631220601487,132677
397,20.086629827794976,133096
398,20.149628434988465,133514
399,20.211021602319327,133929
400,20.27241476965019,134342
401,20.333727680981053,134751
402,20.395040592311915,135162
403,20.452144105665475,135570
404,20.509219459019036,135976
405,20.566294812372597,136381
406,20.623370165726158,136787
407,20.665624422428998,137069
408,20.721546129200295,137467
409,20.777467835971592,137864
410,20.81612999472468,138137
411,20.854792153477767,138410
412,20.90993717883083,138802
413,20.964963791383894,139189
414,21.003239601026582,139458
415,21.058363858379643,139849
416,21.09706896113273,140125
417,21.1392701921273,140403
418,21.195129876498598,140798
419,21.237348285093166,141078
420,21.293269991864463,141475
421,21.332106844151,141761
422,21.37087797735875,142052
423,21.42795333071231,142459
424,21.466812699199952,142755
425,21.505768916754263,143054
426,21.544817209110224,143358
427,21.607815816303713,143775
428,21.647138950183482,144080
429,21.68646208406325,144386
430,21.72578521794302,144693
431,21.787178385273883,145107
432,21.826501519153652,145412
433,21.86582465303342,145717
434,21.927217820364284,146129
435,21.966540954244053,146434
436,22.027853865574915,146843
437,22.084929218928476,147249
438,22.141906927482037,147652
439,22.180936845437998,147953
440,22.23791455399156,148355
441,22.27694447194752,148658
442,22.31597438990348,148960
443,22.355004307859442,149263
444,22.41092601463074,149662
445,22.44988223218505,149961
446,22.48883844973936,150260
447,22.54469813411066,150655
448,22.600619840881958,151051
449,22.63966813323792,151355
450,22.678991267117688,151662
451,22.734912973888985,152061
452,22.774290949368755,152369
453,22.817607652166195,152682
454,22.860924354963636,152996
455,22.904301601761077,153312
456,22.961405115114637,153720
457,23.00044465393325,154041
458,23.039484192751864,154363
459,23.100877360082727,154777
460,23.16227052741359,155191
461,23.223583438744452,155600
462,23.262693020819295,155925
463,23.30182386369414,156253
464,23.340605454587543,156582
465,23.379387045480946,156912
466,23.44078021281181,157327
467,23.50219435934267,157743
468,23.541046138743315,158076
469,23.57989693283672,158408
470,23.641290100167584,158823
471,23.702683267498447,159236
472,23.74153504689909,159570
473,23.780386826299736,159905
474,23.81925986650038,160241
475,23.88225847369387,160658
476,23.943651641024733,161072
477,23.98302274554277,161411
478,24.022448762060804,161751
479,24.083862908591666,162167
480,24.145277055122527,162583
481,24.19169047934568,162928
482,24.238103903568835,163275
483,24.28457561899199,163624
484,24.331047334415146,163973
485,24.377519049838302,164323
486,24.424007379661457,164675
487,24.487112290854945,165099
488,24.550189042048434,165520
489,24.613187649241922,165939
490,24.67618625643541,166356
491,24.737579423766274,166769
492,24.798892335097136,167178
493,24.860205246428,167588
494,24.92151815775886,167997
495,24.97862167111242,168405
496,25.03572518446598,168813
497,25.092800537819542,169217
498,25.149875891173103,169622
499,25.206951244526664,170027
500,25.264026597880225,170433
501,25.321101951233786,170837
502,25.378177304587346,171241
503,25.435155013140907,171642
504,25.492132721694468,172045
505,25.54920807504803,172451
506,25.61052098637889,172861
507,25.671833897709753,173272
508,25.733248044240614,173688
509,25.796246651434103,174106
510,25.85932340262759,174526
511,25.923274673435586,174951
512,25.98734548344358,175380
513,26.051416293451574,175811
514,26.11595638247673,176247
515,26.180400797901882,176682
516,26.244940886927036,177120
517,26.30950385595219,177560
518,26.37357517238052,178002
519,26.437762578408847,178446
520,26.492088809980146,178845
521,26.547465059333707,179247
522,26.612142560794958,179701
523,26.67682006225621,180154
524,26.741849844182287,180611
525,26.806527345643538,181063
526,26.87120484710479,181516
527,26.93588234856604,181970
528,27.00055985002729,182424
529,27.05601698898085,182830
530,27.11149003833441,183238
531,27.17121479606527,183650
532,27.230939553796134,184065
533,27.29713215144414,184533
534,27.363353683492146,185005
535,27.424803772285635,185429
536,27.48715168309363,185858
537,27.555759537076998,186340
538,27.618521251702152,186777
539,27.68819173482128,187269
540,27.75057943524961,187715
541,27.81338823911086,188166
542,27.876294265372113,188621
543,27.946795339334837,189127
544,28.009723541596088,189583
545,28.080224615558812,190090
546,28.150725689521536,190595
547,28.22122676348426,191101
548,28.291776554246983,191610
549,28.362326345009706,192119
550,28.43287613577243,192629
551,28.496178020098505,193091
552,28.55947990442458,193553
553,28.630018616599227,194069
554,28.694287252647232,194536
555,28.75861171589524,195004
556,28.829150428069884,195522
557,28.89347489131789,195991
558,28.964013603492536,196509
559,29.02833806674054,196977
560,29.094530664388547,197448
561,29.165069376563192,197968
562,29.235608088737838,198487
563,29.306146800912483,199007
564,29.377202102155486,199530
565,29.447740814330132,200050
566,29.518279526504777,200567
567,29.583396252430855,201030
568,29.653946043193578,201541
569,29.7245200515563,202053
570,29.795069842319023,202561
571,29.860099624245102,203020
572,29.930649415007824,203530
573,30.001199205770547,204038
574,30.07174899653327,204546
575,30.142250070495994,205053
576,30.212751144458718,205560
577,30.283252218421442,206066
578,30.353802009184164,206574
579,30.42430308314689,207081
580,30.495137998526204,207585
581,30.56594327550552,208085
582,30.63666083408484,208584
583,30.707378392664157,209081
584,30.777048875783287,209575
585,30.846719358902416,210069
586,30.915412467285787,210557
587,30.984073050869156,211042
588,31.052680904852526,211525
589,31.12050007371176,211999
590,31.188319242570994,212472
591,31.254511840219,212943
592,31.320704437867004,213411
593,31.38679643391501,213878
594,31.452989031563014,214346
595,31.518135255089092,214810
596,31.58325198101517,215272
597,31.64836870694125,215735
598,31.713398488867327,216194
599,31.77810084152858,216650
600,31.84313062345466,217108
601,31.908160405380738,217566
602,31.973190187306816,218024
603,32.03789253996807,218480
604,32.102570041429324,218933
605,32.16724754289058,219388
606,32.23227732481666,219845
607,32.29697967747791,220301
608,32.36209640340398,220763
609,32.427213129330056,221224
610,32.49232985525613,221685
611,32.546656086827426,222083
612,32.612748082875434,222550
613,32.6724305302063,222959
614,32.73215528793716,223372
615,32.800763141920534,223854
616,32.86219042111402,224274
617,32.92448686952201,224700
618,32.98683478033001,225129
619,33.057552338909325,225626
620,33.12025921193448,226060
621,33.183020926559635,226498
622,33.24531210858797,226941
623,33.3077233226163,227389
624,33.37820501079094,227904
625,33.441111037052195,228357
626,33.50436666857827,228815
627,33.567689532104346,229279
628,33.632835755630424,229743
629,33.69892775167843,230210
630,33.77004046000715,230745
631,33.84070205105662,231283
632,33.91136364210608,231823
633,33.98202523315555,232363
634,34.05373429321118,232908
635,34.12544335326681,233453
636,34.19715241332244,234004
637,34.27002036450614,234559
638,34.342888315689834,235114
639,34.41575626687353,235672
640,34.488624218057225,236232
641,34.561481915736735,236797
642,34.634339613416245,237365
643,34.70667694343675,237936
644,34.77901427345725,238509
645,34.85135160347775,239085
646,34.92387994721104,239664
647,34.99640829094433,240243
648,35.06893663467762,240823
649,35.14146497841091,241401
650,35.21380230843141,241974
651,35.286139638451914,242543
652,35.35847696847242,243113
653,35.431334666151926,243679
654,35.504192363831436,244245
655,35.577050061510946,244812
656,35.64938739153145,245381
657,35.72224508921096,245947
658,35.795113040394654,246506
659,35.86798099157835,247063
660,35.940848942762045,247621
661,36.01371689394574,248177
662,36.08542595400137,248728
663,36.157135014057005,249276
664,36.22884407411264,249825
665,36.30055313416827,250370
666,36.3722621942239,250917
667,36.44397125427953,251464
668,36.515680314335164,252014
669,36.587389374390796,252563
670,36.65909843444643,253110
671,36.73080749450206,253656
672,36.80251655455769,254203
673,36.873178145607156,254747
674,36.94488720566279,255293
675,37.01659626571842,255840
676,37.08830532577405,256387
677,37.158966916823516,256930
678,37.22962850787298,257472
679,37.300290098922446,258014
680,37.37095168997191,258557
681,37.441613281021375,259096
682,37.512725989350095,259632
683,37.583838697678814,260165
684,37.654893998921814,260691
685,37.725949300164814,261214
686,37.79648801233946,261731
687,37.866969700514105,262246
688,37.93780461589342,262750
689,38.00852217447274,263248
690,38.07819265759187,263743
691,38.14685324117524,264230
692,38.215461095158616,264711
693,38.28335735201785,265187
694,38.349578884065856,265659
695,38.417398052925094,266132
