,Request Id,request_execution_plus_preemption_time,cdf
6089,6203,0.9140533476460506,7.371369600471768e-05
6090,6205,0.9140533476460506,0.00014742739200943535
6091,6207,0.9140533476460506,0.00022114108801415304
6092,6208,0.9140533476460506,0.0002948547840188707
6075,6188,0.9141114674857924,0.00036856848002358837
6076,6189,0.9141114674857924,0.0004422821760283061
6077,6190,0.9141114674857924,0.0005159958720330237
6078,6191,0.9141114674857924,0.0005897095680377414
6079,6192,0.9141114674857924,0.0006634232640424591
6080,6193,0.9141114674857924,0.0007371369600471767
6081,6194,0.9141114674857924,0.0008108506560518945
6082,6195,0.9159961366497892,0.0008845643520566122
6083,6196,0.9159961366497892,0.0009582780480613298
6084,6197,0.9159961366497892,0.0010319917440660474
6085,6198,0.9159961366497892,0.0011057054400707652
6086,6199,0.9159961366497892,0.0011794191360754828
6087,6200,0.9159961366497892,0.0012531328320802004
6088,6201,0.9159961366497892,0.0013268465280849183
6093,6209,0.9160198628373126,0.0014005602240896359
6094,6211,0.9160198628373126,0.0014742739200943535
6095,6212,0.9160198628373126,0.0015479876160990713
6096,6213,0.9160198628373126,0.001621701312103789
6097,6214,0.9160198628373126,0.0016954150081085065
6099,6216,0.9166333194093419,0.0017691287041132243
6100,6217,0.9166333194093419,0.001842842400117942
6101,6218,0.9166333194093419,0.0019165560961226596
6102,6220,0.9166333194093419,0.0019902697921273774
6103,6222,0.9166333194093419,0.0020639834881320948
6105,6223,0.9172467759813714,0.0021376971841368126
6106,6224,0.9172467759813714,0.0022114108801415304
6107,6225,0.9172467759813714,0.002285124576146248
6108,6226,0.9172467759813714,0.0023588382721509656
6109,6227,0.9172467759813714,0.0024325519681556835
6110,6228,0.9172467759813714,0.002506265664160401
6111,6230,0.9178602325534007,0.0025799793601651187
6112,6231,0.9178602325534007,0.0026536930561698365
6113,6232,0.9178602325534007,0.002727406752174554
6114,6234,0.9178602325534007,0.0028011204481792717
6115,6235,0.9178602325534007,0.0028748341441839896
6116,6237,0.9190964935691553,0.002948547840188707
6117,6238,0.9190964935691553,0.0030222615361934248
6118,6239,0.9190964935691553,0.0030959752321981426
6119,6240,0.9190964935691553,0.00316968892820286
6120,6243,0.9190964935691553,0.003243402624207578
6121,6244,0.9203327545849102,0.0033171163202122956
6122,6245,0.9203327545849102,0.003390830016217013
6123,6246,0.9203327545849102,0.003464543712221731
6124,6247,0.9203327545849102,0.0035382574082264487
6125,6248,0.9203327545849102,0.003611971104231166
6126,6250,0.9203327545849102,0.003685684800235884
6028,6132,0.92060908357778,0.0037593984962406013
6029,6133,0.92060908357778,0.003833112192245319
6030,6135,0.92060908357778,0.003906825888250037
6031,6136,0.92060908357778,0.003980539584254755
6032,6137,0.92060908357778,0.004054253280259473
6033,6138,0.92060908357778,0.0041279669762641896
6057,6167,0.9207661927310111,0.004201680672268907
6058,6168,0.9207661927310111,0.004275394368273625
6059,6169,0.9207661927310111,0.004349108064278343
6060,6170,0.9207661927310111,0.004422821760283061
6061,6172,0.9207661927310111,0.004496535456287779
6062,6173,0.9207661927310111,0.004570249152292496
6064,6174,0.9207661927310111,0.0046439628482972135
6065,6175,0.9207661927310111,0.004717676544301931
6066,6176,0.9207661927310111,0.004791390240306649
6067,6177,0.9207661927310111,0.004865103936311367
6068,6180,0.9207661927310111,0.004938817632316084
6071,6181,0.9207661927310112,0.005012531328320802
6072,6182,0.9207661927310112,0.0050862450243255196
6073,6184,0.9207661927310112,0.005159958720330237
6074,6186,0.9207661927310112,0.005233672416334955
6051,6160,0.9212175885030406,0.005307386112339673
6052,6161,0.9212175885030406,0.00538109980834439
6053,6162,0.9212175885030406,0.005454813504349108
6054,6163,0.9212175885030406,0.005528527200353826
6055,6164,0.9212175885030406,0.0056022408963585435
6056,6166,0.9212175885030406,0.005675954592363261
6022,6125,0.9212225401498093,0.005749668288367979
6023,6126,0.9212225401498093,0.005823381984372696
6024,6127,0.9212225401498093,0.005897095680377414
6025,6128,0.9212225401498093,0.005970809376382132
6026,6130,0.9212225401498093,0.0060445230723868495
6027,6131,0.9212225401498093,0.006118236768391567
6127,6251,0.9216263916006648,0.006191950464396285
6128,6252,0.9216263916006648,0.006265664160401002
6129,6253,0.9216263916006648,0.00633937785640572
6130,6254,0.9216263916006648,0.006413091552410438
6131,6255,0.9216263916006648,0.006486805248415156
6132,6256,0.9216263916006648,0.0065605189444198735
6133,6257,0.9216263916006648,0.006634232640424591
6045,6154,0.9216689842750698,0.006707946336429308
6046,6155,0.9216689842750698,0.006781660032434026
6047,6157,0.9216689842750698,0.006855373728438744
6048,6158,0.9216689842750698,0.006929087424443462
6049,6159,0.9216689842750698,0.0070028011204481795
6017,6118,0.9218543711218385,0.007076514816452897
6018,6120,0.9218543711218385,0.007150228512457614
6019,6121,0.9218543711218385,0.007223942208462332
6020,6122,0.9218543711218385,0.00729765590446705
6021,6123,0.9218543711218385,0.007371369600471768
6040,6146,0.9222038332198337,0.007445083296476486
6041,6148,0.9222038332198337,0.007518796992481203
6042,6149,0.9222038332198337,0.00759251068848592
6043,6150,0.9222038332198337,0.007666224384490638
6044,6152,0.9222038332198337,0.007739938080495356
6034,6139,0.9228180933645975,0.007813651776500074
6035,6140,0.9228180933645975,0.00788736547250479
6036,6141,0.9228180933645975,0.00796107916850951
6037,6142,0.9228180933645975,0.008034792864514227
6038,6143,0.9228180933645975,0.008108506560518945
6039,6144,0.9228180933645975,0.008182220256523662
6134,6258,0.9228406174164194,0.008255933952528379
6135,6260,0.9228406174164194,0.008329647648533098
6136,6261,0.9228406174164194,0.008403361344537815
6137,6262,0.9228406174164194,0.008477075040542533
6138,6263,0.9228406174164194,0.00855078873654725
6139,6264,0.9228406174164194,0.008624502432551967
6008,6111,0.9244436907568263,0.008698216128556686
6009,6112,0.9244436907568263,0.008771929824561403
6010,6113,0.9244436907568263,0.008845643520566122
6011,6114,0.9244436907568263,0.008919357216570839
6012,6115,0.9244436907568263,0.008993070912575557
6013,6116,0.9244436907568263,0.009066784608580274
6014,6117,0.9244436907568263,0.009140498304584991
6000,6104,0.9256799517725809,0.00921421200058971
6001,6105,0.9256799517725809,0.009287925696594427
6002,6106,0.9256799517725809,0.009361639392599146
6003,6108,0.9256799517725809,0.009435353088603863
6004,6109,0.9256799517725809,0.00950906678460858
6005,6110,0.9256799517725809,0.009582780480613298
5990,6097,0.9263117827446101,0.009656494176618015
5991,6098,0.9263117827446101,0.009730207872622734
5992,6099,0.9263117827446101,0.00980392156862745
5993,6100,0.9263117827446101,0.009877635264632168
5994,6101,0.9263117827446101,0.009951348960636886
5995,6102,0.9263117827446101,0.010025062656641603
5996,6103,0.9263117827446101,0.010098776352646322
5983,6091,0.9274678289876302,0.010172490048651039
5984,6092,0.9274678289876302,0.010246203744655758
5985,6093,0.9274678289876302,0.010319917440660475
5986,6094,0.9274678289876302,0.010393631136665192
5987,6095,0.9274678289876302,0.01046734483266991
5988,6096,0.9274678289876302,0.010541058528674627
6140,6265,0.927655054426478,0.010614772224679346
6141,6267,0.927655054426478,0.010688485920684063
6142,6269,0.927655054426478,0.01076219961668878
6143,6270,0.927655054426478,0.010835913312693499
6144,6271,0.927655054426478,0.010909627008698216
5977,6083,0.9286238752306506,0.010983340704702934
5978,6086,0.9286238752306506,0.011057054400707651
5979,6087,0.9286238752306506,0.01113076809671237
5980,6088,0.9286238752306506,0.011204481792717087
5981,6089,0.9286238752306506,0.011278195488721804
6146,6273,0.9316412544051186,0.011351909184726523
6147,6274,0.9316412544051186,0.01142562288073124
6148,6275,0.9316412544051186,0.011499336576735958
6149,6277,0.9316412544051186,0.011573050272740675
5972,6077,0.9334391158134436,0.011646763968745392
5973,6078,0.9334391158134436,0.01172047766475011
5974,6080,0.9334391158134436,0.011794191360754828
5975,6081,0.9334391158134436,0.011867905056759546
