,cdf,batch_num_decode_tokens
0,0.0,0.0
1,0.01,133.08674455668097
2,0.02,218.11038656041768
3,0.03,227.0116433221731
4,0.04,235.80408713266817
5,0.05,241.0492641917914
6,0.06,244.9370732476433
7,0.07,247.89402534147717
8,0.08,249.8851320153791
9,0.09,251.8922314336864
10,0.1,253.9154520515322
11,0.11,255.95492335581315
12,0.12,259.0448861634396
13,0.13,262.17215190717394
14,0.14,265.86837646637343
15,0.15,269.07801738374314
16,0.16,271.78229732306806
17,0.17,273.96527670428947
18,0.18,276.1657899684225
19,0.19,277.27266577302964
20,0.2,278.9413032303414
21,0.21,281.7447108736317
22,0.22,284.0077092390996
23,0.23,285.716878444367
24,0.24,289.16613629152687
25,0.25,292.0723052499147
26,0.26,295.00768170169414
27,0.27,296.78304915996756
28,0.28,299.1668367848182
29,0.29,300.96723419670434
30,0.3,302.7784664687497
31,0.31,305.8214416656543
32,0.32,308.8949992819657
33,0.33,310.7539411460732
34,0.34,313.2499442074822
35,0.35000000000000003,315.7659953856089
36,0.36,318.3022557086943
37,0.37,322.14489377491435
38,0.38,322.78982849718653
39,0.39,324.7323899724332
40,0.4,326.6866418565833
41,0.41000000000000003,329.9698982913082
42,0.42,333.2861520128365
43,0.43,335.2918807625545
44,0.44,337.30968006423825
45,0.45,340.01898116265124
46,0.46,342.0652283344854
47,0.47000000000000003,344.1237898996924
48,0.48,344.1237898996924
49,0.49,346.19473996675976
50,0.5,349.67405611266685
51,0.51,353.89542374261475
52,0.52,356.0251798741168
53,0.53,360.32322013044836
54,0.54,364.67314758771215
55,0.55,369.0755886433958
56,0.56,372.04003632102706
57,0.5700000000000001,375.0282947038467
58,0.58,375.7791021006508
59,0.59,378.0405550415383
60,0.6,378.79739298956946
61,0.61,380.3156174923088
62,0.62,381.83992705709807
63,0.63,384.1378542732855
64,0.64,387.2232833968323
65,0.65,391.1149433975681
66,0.66,395.8365975574507
67,0.67,399.01599201879577
68,0.68,400.6152529093913
69,0.6900000000000001,404.64150448640294
70,0.7000000000000001,407.07665246352707
71,0.71,408.7082205780416
72,0.72,411.1678422074093
73,0.73,412.8158078595777
74,0.74,415.3001491055654
75,0.75,416.9646770934355
76,0.76,421.15524317027206
77,0.77,422.8432384455084
78,0.78,428.8046784812415
79,0.79,431.38524135926446
80,0.8,435.7207365649722
81,0.81,440.09980423648733
82,0.8200000000000001,445.4128179847865
83,0.8300000000000001,448.0933292785489
84,0.84,450.78997199131373
85,0.85,454.4107568025799
86,0.86,457.1454180346637
87,0.87,459.8965365621406
88,0.88,463.5904661031691
89,0.89,469.1870660022758
90,0.9,474.85122969468847
91,0.91,479.6235654919891
92,0.92,488.33495991802016
93,0.93,499.19738117659955
94,0.9400000000000001,504.2143999461194
95,0.9500000000000001,513.372437267971
96,0.96,527.9500039148264
97,0.97,533.2559914437788
98,0.98,537.5391505961602
99,0.99,550.5961518475673
100,1.0,573.066414712706
