,Request Id,request_e2e_time,cdf
130,335,1.115363694336121,7.371369600471768e-05
136,341,1.1237434917939453,0.00014742739200943535
127,328,1.129836427662135,0.00022114108801415304
135,340,1.1340281457939452,0.0002948547840188707
129,333,1.139758917336121,0.00036856848002358837
121,307,1.1410393754086878,0.0004422821760283061
134,339,1.1443684567939454,0.0005159958720330237
122,314,1.1445156198984185,0.0005897095680377414
141,349,1.1450427552517697,0.0006634232640424591
120,306,1.1452556014086879,0.0007371369600471767
123,321,1.146053915988149,0.0008108506560518945
128,332,1.1466685993361212,0.0008845643520566122
140,347,1.1487110412517696,0.0009582780480613298
116,300,1.149688334612824,0.0010319917440660474
126,326,1.150902900662135,0.0011057054400707652
133,338,1.1513881147939453,0.0011794191360754828
132,337,1.1516166017939455,0.0012531328320802004
139,346,1.1525211462517695,0.0013268465280849183
138,344,1.1568755932517698,0.0014005602240896359
115,299,1.1600529866128242,0.0014742739200943535
137,343,1.1625028062517697,0.0015479876160990713
131,336,1.1687698687939454,0.001621701312103789
114,298,1.1707062286128243,0.0016954150081085065
119,304,1.171042884408688,0.0017691287041132243
118,303,1.1711481674086879,0.001842842400117942
113,297,1.1729348556128243,0.0019165560961226596
125,325,1.173034255662135,0.0019902697921273774
117,302,1.175860661408688,0.0020639834881320948
145,355,1.1759601697095938,0.0021376971841368126
144,354,1.1818023097095938,0.0022114108801415304
124,324,1.186831854662135,0.002285124576146248
110,293,1.1873507448169605,0.0023588382721509656
143,352,1.1937833727095941,0.0024325519681556835
142,351,1.193869718709594,0.002506265664160401
112,296,1.2060932826128243,0.0025799793601651187
152,363,1.2123272459674186,0.0026536930561698365
111,295,1.2151124236128243,0.002727406752174554
151,361,1.2217416059674182,0.0028011204481792717
150,360,1.2222303399674184,0.0028748341441839896
149,359,1.2228610149674184,0.002948547840188707
148,357,1.2244927469674183,0.0030222615361934248
109,292,1.22667489981696,0.0030959752321981426
108,290,1.24126503281696,0.00316968892820286
107,289,1.2440596298169604,0.003243402624207578
160,370,1.2474269605204809,0.0033171163202122956
159,369,1.248953755520481,0.003390830016217013
104,286,1.2509788530210963,0.003464543712221731
103,285,1.2531451680210965,0.0035382574082264487
158,368,1.253237832520481,0.003611971104231166
157,367,1.254676553520481,0.003685684800235884
156,366,1.256275831520481,0.0037593984962406013
92,265,1.2584606829789249,0.003833112192245319
96,271,1.2585098244020787,0.003906825888250037
102,284,1.2617281490210965,0.003980539584254755
88,258,1.2628271067557706,0.004054253280259473
155,365,1.264431713520481,0.0041279669762641896
154,364,1.265463692520481,0.004201680672268907
95,269,1.266888428402079,0.004275394368273625
5,13,1.2672782255813493,0.004349108064278343
87,257,1.2673075417557707,0.004422821760283061
94,268,1.2709496994020788,0.004496535456287779
86,256,1.2709964067557706,0.004570249152292496
100,277,1.2716770268252326,0.0046439628482972135
4,12,1.2734169335813492,0.004717676544301931
106,288,1.2737558948169605,0.004791390240306649
3,11,1.2740732265813492,0.004865103936311367
99,276,1.275782228825233,0.004938817632316084
98,275,1.279631799825233,0.005012531328320802
1,5,1.2805170154500136,0.0050862450243255196
91,263,1.2813905729789248,0.005159958720330237
93,266,1.2818841994020787,0.005233672416334955
84,250,1.2868383835350132,0.005307386112339673
105,287,1.2884353148169603,0.00538109980834439
101,280,1.2892617400210966,0.005454813504349108
166,377,1.2895722910735437,0.005528527200353826
85,254,1.2904511107557708,0.0056022408963585435
165,376,1.2919465070735434,0.005675954592363261
164,375,1.2926204110735435,0.005749668288367979
163,374,1.2930515550735437,0.005823381984372696
83,248,1.2957458535350133,0.005897095680377414
97,273,1.2964267208252327,0.005970809376382132
