,cdf,batch_size
0,0.0,6.993632892422741
1,0.01,139.91025019505676
2,0.02,225.2027946146621
3,0.03,233.92517946082506
4,0.04,242.9853931404834
5,0.05,247.89402534147717
6,0.06,251.8922314336864
7,0.07,254.93314823440798
8,0.08,256.9807937641828
9,0.09,259.0448861634396
10,0.1,261.1255575348845
11,0.11,263.22294104228376
12,0.12,265.86837646637343
13,0.13,269.07801738374314
14,0.14,272.8716040364805
15,0.15,276.1657899684225
16,0.16,278.9413032303414
17,0.17,281.18178437837963
18,0.18,282.87394706026333
19,0.19,284.0077092390996
20,0.2,285.716878444367
21,0.21,289.16613629152687
22,0.22,290.906349107157
23,0.23,293.24293455890313
24,0.24,296.1900760347728
25,0.25,299.1668367848182
26,0.26,302.1735144877931
27,0.27,303.9920062005486
28,0.28,305.8214416656543
29,0.29,308.2778264562278
30,0.3,310.13305415077633
31,0.31,313.2499442074822
32,0.32,315.7659953856089
33,0.33,318.3022557086943
34,0.34,320.2178108000755
35,0.35000000000000003,322.78982849718653
36,0.36,324.7323899724332
37,0.37,329.31061777524167
38,0.38,329.9698982913082
39,0.39,331.9556696998933
40,0.4,333.95339155640573
41,0.41000000000000003,337.30968006423825
42,0.42,340.01898116265124
43,0.43,342.0652283344854
44,0.44,344.1237898996924
45,0.45,346.8878225292558
46,0.46,348.97540664990424
47,0.47000000000000003,351.07555393125693
48,0.48,351.07555393125693
49,0.49,353.1883399788932
50,0.5,356.73794299698795
51,0.51,361.0445879385174
52,0.52,363.2173680122917
53,0.53,366.86776447157996
54,0.54,372.04003632102706
55,0.55,375.7791021006508
56,0.56,378.79739298956946
57,0.5700000000000001,381.83992705709807
58,0.58,383.3703460729392
59,0.59,384.9068990265854
60,0.6,385.677483409021
61,0.61,387.2232833968323
62,0.62,388.77527896956957
63,0.63,391.1149433975681
64,0.64,394.2564131162876
65,0.65,398.2187572695074
66,0.66,403.02617075126125
67,0.67,406.2633124985649
68,0.68,407.89162073672736
69,0.6900000000000001,411.99100105066736
70,0.7000000000000001,413.6422659333707
71,0.71,416.13158083550655
72,0.72,417.7994412117407
73,0.73,420.3137741529488
74,0.74,421.9983968102526
75,0.75,423.6897714554094
76,0.76,427.94792587688335
77,0.77,429.6631463060288
78,0.78,435.7207365649722
79,0.79,438.34292054381035
80,0.8,442.74834161126677
81,0.81,447.19803791135894
82,0.8200000000000001,451.69245441772284
83,0.8300000000000001,455.32048804743
84,0.84,458.0606240767752
85,0.85,460.81725034905185
86,0.86,463.5904661031691
87,0.87,467.31406561204744
88,0.88,471.06757340057356
89,0.89,475.8018828071904
90,0.9,481.5459025056475
91,0.91,487.3592656924096
92,0.92,495.2197326096817
93,0.93,506.23529731975384
94,0.9400000000000001,511.3230483461316
95,0.9500000000000001,519.5700197048338
96,0.96,535.3932878651003
97,0.97,539.6936139708303
98,0.98,545.1176267825557
99,0.99,558.3587116917573
100,1.0,579.9846403305055
