,cdf,batch_execution_time
0,0.0,0.017934987941648994
1,0.01,0.029392913365939858
2,0.02,0.03618894453665566
3,0.03,0.036699153056495896
4,0.04,0.03736571913118091
5,0.05,0.03736571913118091
6,0.06,0.03781680903748858
7,0.07,0.03781680903748858
8,0.08,0.037892518364890965
9,0.09,0.037892518364890965
10,0.1,0.0381968744142284
11,0.11,0.03827334463327591
12,0.12,0.03865799827057034
13,0.13,0.03873539166050142
14,0.14,0.03873539166050142
15,0.15,0.03881293999215408
16,0.16,0.03881293999215408
17,0.17,0.03881293999215408
18,0.18,0.03881293999215408
19,0.19,0.03889064357572196
20,0.2,0.03896850272201971
21,0.21,0.03904651774248419
22,0.22,0.03904651774248419
23,0.23,0.03912468894917585
24,0.24,0.03936014281659641
25,0.25,0.03936014281659641
26,0.26,0.039517898741957595
27,0.27,0.040075040401723556
28,0.28,0.040155270712838094
29,0.29,0.040155270712838094
30,0.3,0.04023566164519613
31,0.31,0.040477801388591736
32,0.32,0.04072139833818039
33,0.33,0.040884610192028964
34,0.34,0.04096646126348448
35,0.35000000000000003,0.04113065533248235
36,0.36,0.04221407617112971
37,0.37,0.04221407617112971
38,0.38,0.04221407617112971
39,0.39,0.04323946984670132
40,0.4,0.04332603535189993
41,0.41000000000000003,0.04341277416141325
42,0.42,0.044467284602046214
43,0.43,0.04482444975364467
44,0.44,0.04491418839179008
45,0.45,0.046467528460465056
46,0.46,0.04778700618048432
47,0.47000000000000003,0.04788267586252734
48,0.48,0.04788267586252734
49,0.49,0.04826727373794137
50,0.5,0.049637856474173424
51,0.51,0.05345038298007811
52,0.52,0.05345038298007811
53,0.53,0.053557390753811995
54,0.54,0.05377204941949993
55,0.55,0.05387970117008953
56,0.56,0.05431246768166574
57,0.5700000000000001,0.05431246768166574
58,0.58,0.0550781900341556
59,0.59,0.0550781900341556
60,0.6,0.055188456680870634
61,0.61,0.055298944081633106
62,0.62,0.055298944081633106
63,0.63,0.055409652678393144
64,0.64,0.055409652678393144
65,0.65,0.05585470789541409
66,0.66,0.05596652913244195
67,0.67,0.057097128398211475
68,0.68,0.057097128398211475
69,0.6900000000000001,0.059665492566025276
70,0.7000000000000001,0.061359735636470215
71,0.71,0.061359735636470215
72,0.72,0.061359735636470215
73,0.73,0.06148257795005675
74,0.74,0.062349387841682265
75,0.75,0.062349387841682265
76,0.76,0.0629760098170069
77,0.77,0.06310208791473867
78,0.78,0.06335500184133688
79,0.79,0.06411984198115593
80,0.8,0.06411984198115593
81,0.81,0.06424821003317024
82,0.8200000000000001,0.0643768350782817
83,0.8300000000000001,0.06450571763099099
84,0.84,0.0646348582068288
85,0.85,0.06476425732235798
86,0.86,0.06502383324391461
87,0.87,0.06607258254659137
88,0.88,0.06620485998912709
89,0.89,0.06794875938368174
90,0.9,0.068631655997422
91,0.91,0.068631655997422
92,0.92,0.06973859475784315
93,0.93,0.07058049950119633
94,0.9400000000000001,0.07058049950119633
95,0.9500000000000001,0.07072180180250003
96,0.96,0.07072180180250003
97,0.97,0.07100525563391903
98,0.98,0.07171887055595703
99,0.99,0.07229492284931895
100,1.0,0.07287560204550458
