,Request Id,request_model_execution_time_normalized,cdf
0,1,0.02511497766359434,7.371369600471768e-05
1,5,0.02511497766359434,0.00014742739200943535
2,9,0.02557533326132117,0.00022114108801415304
3,11,0.02557533326132117,0.0002948547840188707
4,12,0.02557533326132117,0.00036856848002358837
5,13,0.02557533326132117,0.0004422821760283061
6,21,0.026561131563564783,0.0005159958720330237
7,22,0.026561131563564783,0.0005897095680377414
8,23,0.026561131563564783,0.0006634232640424591
9,24,0.026561131563564783,0.0007371369600471767
10,27,0.026561131563564783,0.0008108506560518945
11,33,0.026920138162592686,0.0008845643520566122
12,40,0.027347003263284497,0.0009582780480613298
13,42,0.027766374295485452,0.0010319917440660474
14,51,0.02820422415425512,0.0011057054400707652
15,52,0.02820422415425512,0.0011794191360754828
16,58,0.028691710101773203,0.0012531328320802004
17,64,0.029265003571799095,0.0013268465280849183
18,71,0.02987864338251196,0.0014005602240896359
19,75,0.02987864338251196,0.0014742739200943535
20,77,0.030483078118964266,0.0015479876160990713
21,78,0.030483078118964266,0.001621701312103789
22,80,0.030483078118964266,0.0016954150081085065
23,82,0.030483078118964266,0.0017691287041132243
24,85,0.03108023993768648,0.001842842400117942
25,86,0.03108023993768648,0.0019165560961226596
26,88,0.03108023993768648,0.0019902697921273774
27,99,0.03191021817499891,0.0020639834881320948
28,100,0.03191021817499891,0.0021376971841368126
29,101,0.03191021817499891,0.0022114108801415304
30,102,0.03191021817499891,0.002285124576146248
31,104,0.03191021817499891,0.0023588382721509656
32,106,0.0324015829060307,0.0024325519681556835
33,107,0.0324015829060307,0.002506265664160401
34,109,0.0324015829060307,0.0025799793601651187
35,111,0.0324015829060307,0.0026536930561698365
36,112,0.03288082338205119,0.002727406752174554
37,113,0.03288082338205119,0.0028011204481792717
38,114,0.03288082338205119,0.0028748341441839896
39,117,0.03288082338205119,0.002948547840188707
40,119,0.03311354624943077,0.0030222615361934248
41,120,0.03311354624943077,0.0030959752321981426
42,122,0.03311354624943077,0.00316968892820286
43,123,0.03311354624943077,0.003243402624207578
44,126,0.03346105010250854,0.0033171163202122956
45,130,0.03346105010250854,0.003390830016217013
46,132,0.03346105010250854,0.003464543712221731
47,141,0.034140107009017436,0.0035382574082264487
48,148,0.03449957743954006,0.003611971104231166
49,153,0.03449957743954006,0.003685684800235884
50,157,0.03489819205685594,0.0037593984962406013
51,160,0.03489819205685594,0.003833112192245319
52,161,0.035420134655027545,0.003906825888250037
53,168,0.03579681806272884,0.003980539584254755
54,169,0.03579681806272884,0.004054253280259473
146,4,0.035803455976132145,0.0041279669762641896
147,6,0.035803455976132145,0.004201680672268907
55,175,0.03617111787223401,0.004275394368273625
56,176,0.03617111787223401,0.004349108064278343
57,181,0.03617111787223401,0.004422821760283061
153,8,0.03628264577106076,0.004496535456287779
58,184,0.036551357991152424,0.004570249152292496
59,185,0.036551357991152424,0.0046439628482972135
60,186,0.036551357991152424,0.004717676544301931
61,187,0.036551357991152424,0.004791390240306649
6089,6203,0.03656213390584202,0.004865103936311367
6090,6205,0.03656213390584202,0.004938817632316084
6091,6207,0.03656213390584202,0.005012531328320802
6092,6208,0.03656213390584202,0.0050862450243255196
6075,6188,0.036564458699431694,0.005159958720330237
6076,6189,0.036564458699431694,0.005233672416334955
6077,6190,0.036564458699431694,0.005307386112339673
6078,6191,0.036564458699431694,0.00538109980834439
6079,6192,0.036564458699431694,0.005454813504349108
6080,6193,0.036564458699431694,0.005528527200353826
6081,6194,0.036564458699431694,0.0056022408963585435
6082,6195,0.03663984546599157,0.005675954592363261
6083,6196,0.03663984546599157,0.005749668288367979
6084,6197,0.03663984546599157,0.005823381984372696
6085,6198,0.03663984546599157,0.005897095680377414
6086,6199,0.03663984546599157,0.005970809376382132
6087,6200,0.03663984546599157,0.0060445230723868495
6088,6201,0.03663984546599157,0.006118236768391567
6093,6209,0.0366407945134925,0.006191950464396285
6094,6211,0.0366407945134925,0.006265664160401002
6095,6212,0.0366407945134925,0.00633937785640572
6096,6213,0.0366407945134925,0.006413091552410438
6097,6214,0.0366407945134925,0.006486805248415156
6099,6216,0.036665332776373676,0.0065605189444198735
6100,6217,0.036665332776373676,0.006634232640424591
6101,6218,0.036665332776373676,0.006707946336429308
6102,6220,0.036665332776373676,0.006781660032434026
6103,6222,0.036665332776373676,0.006855373728438744
6105,6223,0.036689871039254855,0.006929087424443462
6106,6224,0.036689871039254855,0.0070028011204481795
6107,6225,0.036689871039254855,0.007076514816452897
6108,6226,0.036689871039254855,0.007150228512457614
6109,6227,0.036689871039254855,0.007223942208462332
6110,6228,0.036689871039254855,0.00729765590446705
6111,6230,0.03671440930213603,0.007371369600471768
6112,6231,0.03671440930213603,0.007445083296476486
6113,6232,0.03671440930213603,0.007518796992481203
6114,6234,0.03671440930213603,0.00759251068848592
6115,6235,0.03671440930213603,0.007666224384490638
6116,6237,0.03676385974276621,0.007739938080495356
6117,6238,0.03676385974276621,0.007813651776500074
6118,6239,0.03676385974276621,0.00788736547250479
6119,6240,0.03676385974276621,0.00796107916850951
6120,6243,0.03676385974276621,0.008034792864514227
62,191,0.03681049939247887,0.008108506560518945
63,194,0.03681049939247887,0.008182220256523662
6121,6244,0.036813310183396404,0.008255933952528379
6122,6245,0.036813310183396404,0.008329647648533098
6123,6246,0.036813310183396404,0.008403361344537815
6124,6247,0.036813310183396404,0.008477075040542533
6125,6248,0.036813310183396404,0.00855078873654725
6126,6250,0.036813310183396404,0.008624502432551967
6028,6132,0.036824363343111205,0.008698216128556686
6029,6133,0.036824363343111205,0.008771929824561403
6030,6135,0.036824363343111205,0.008845643520566122
6031,6136,0.036824363343111205,0.008919357216570839
6032,6137,0.036824363343111205,0.008993070912575557
6033,6138,0.036824363343111205,0.009066784608580274
6057,6167,0.036830647709240445,0.009140498304584991
