,Request Id,prefill_time_execution_plus_preemption_normalized,cdf
2,9,0.000716744728539771,7.371369600471768e-05
3,11,0.000716744728539771,0.00014742739200943535
4,12,0.000716744728539771,0.00022114108801415304
5,13,0.000716744728539771,0.0002948547840188707
153,8,0.000716744728539771,0.00036856848002358837
498,7,0.000716744728539771,0.0004422821760283061
505,10,0.000716744728539771,0.0005159958720330237
0,1,0.0007176529855271347,0.0005897095680377414
1,5,0.0007176529855271347,0.0006634232640424591
146,4,0.0007176529855271347,0.0007371369600471767
147,6,0.0007176529855271347,0.0008108506560518945
854,0,0.0007176529855271347,0.0008845643520566122
855,2,0.0007176529855271347,0.0009582780480613298
863,3,0.0007176529855271347,0.0010319917440660474
11,33,0.0007858549158420125,0.0011057054400707652
172,28,0.0007858549158420125,0.0011794191360754828
543,29,0.0007858549158420125,0.0012531328320802004
544,30,0.0007858549158420125,0.0013268465280849183
551,31,0.0007858549158420125,0.0014005602240896359
552,32,0.0007858549158420125,0.0014742739200943535
560,34,0.0007858549158420125,0.0015479876160990713
506,14,0.00079426419369517,0.001621701312103789
512,15,0.00079426419369517,0.0016954150081085065
513,16,0.00079426419369517,0.0017691287041132243
521,17,0.00079426419369517,0.001842842400117942
522,18,0.00079426419369517,0.0019165560961226596
530,19,0.00079426419369517,0.0019902697921273774
898,20,0.00079426419369517,0.0020639834881320948
12,40,0.0007978932009831241,0.0021376971841368126
179,35,0.0007978932009831241,0.0022114108801415304
180,37,0.0007978932009831241,0.002285124576146248
181,38,0.0007978932009831241,0.0023588382721509656
561,36,0.0007978932009831241,0.0024325519681556835
569,41,0.0007978932009831241,0.002506265664160401
942,39,0.0007978932009831241,0.0025799793601651187
13,42,0.0008104969538001039,0.0026536930561698365
575,44,0.0008104969538001039,0.002727406752174554
582,46,0.0008104969538001039,0.0028011204481792717
588,48,0.0008104969538001039,0.0028748341441839896
952,43,0.0008104969538001039,0.002948547840188707
963,45,0.0008104969538001039,0.0030222615361934248
972,47,0.0008104969538001039,0.0030959752321981426
16,58,0.0008200945533881754,0.00316968892820286
202,61,0.0008200945533881754,0.003243402624207578
611,56,0.0008200945533881754,0.0033171163202122956
617,57,0.0008200945533881754,0.003390830016217013
622,60,0.0008200945533881754,0.003464543712221731
623,62,0.0008200945533881754,0.0035382574082264487
1007,59,0.0008200945533881754,0.003611971104231166
17,64,0.0008338705574705196,0.003685684800235884
207,63,0.0008338705574705196,0.0037593984962406013
208,69,0.0008338705574705196,0.003833112192245319
629,65,0.0008338705574705196,0.003906825888250037
637,67,0.0008338705574705196,0.003980539584254755
638,68,0.0008338705574705196,0.004054253280259473
1023,66,0.0008338705574705196,0.0041279669762641896
6,21,0.0008363394845387051,0.004201680672268907
7,22,0.0008363394845387051,0.004275394368273625
8,23,0.0008363394845387051,0.004349108064278343
9,24,0.0008363394845387051,0.004422821760283061
10,27,0.0008363394845387051,0.004496535456287779
536,25,0.0008363394845387051,0.004570249152292496
908,26,0.0008363394845387051,0.0046439628482972135
18,71,0.0008468671346404655,0.004717676544301931
19,75,0.0008468671346404655,0.004791390240306649
215,72,0.0008468671346404655,0.004865103936311367
642,70,0.0008468671346404655,0.004938817632316084
643,73,0.0008468671346404655,0.005012531328320802
649,74,0.0008468671346404655,0.0050862450243255196
650,76,0.0008468671346404655,0.005159958720330237
20,77,0.0008716129712517296,0.005233672416334955
21,78,0.0008716129712517296,0.005307386112339673
22,80,0.0008716129712517296,0.00538109980834439
23,82,0.0008716129712517296,0.005454813504349108
223,83,0.0008716129712517296,0.005528527200353826
656,79,0.0008716129712517296,0.0056022408963585435
657,81,0.0008716129712517296,0.005675954592363261
14,51,0.000896201034720574,0.005749668288367979
15,52,0.000896201034720574,0.005823381984372696
596,49,0.000896201034720574,0.005897095680377414
597,50,0.000896201034720574,0.005970809376382132
605,53,0.000896201034720574,0.0060445230723868495
606,54,0.000896201034720574,0.006118236768391567
996,55,0.000896201034720574,0.006191950464396285
236,94,0.0011361718983037017,0.006265664160401002
237,96,0.0011361718983037017,0.00633937785640572
678,92,0.0011361718983037017,0.006413091552410438
679,93,0.0011361718983037017,0.006486805248415156
685,97,0.0011361718983037017,0.0065605189444198735
1075,91,0.0011361718983037017,0.006634232640424591
1092,95,0.0011361718983037017,0.006707946336429308
24,85,0.0011491949349435337,0.006781660032434026
25,86,0.0011491949349435337,0.006855373728438744
26,88,0.0011491949349435337,0.006929087424443462
230,87,0.0011491949349435337,0.0070028011204481795
664,84,0.0011491949349435337,0.007076514816452897
665,89,0.0011491949349435337,0.007150228512457614
1074,90,0.0011491949349435337,0.007223942208462332
27,99,0.0011526131804633177,0.00729765590446705
28,100,0.0011526131804633177,0.007371369600471768
29,101,0.0011526131804633177,0.007445083296476486
30,102,0.0011526131804633177,0.007518796992481203
31,104,0.0011526131804633177,0.00759251068848592
692,98,0.0011526131804633177,0.007666224384490638
693,103,0.0011526131804633177,0.007739938080495356
32,106,0.001156428860463321,0.007813651776500074
33,107,0.001156428860463321,0.00788736547250479
34,109,0.001156428860463321,0.00796107916850951
35,111,0.001156428860463321,0.008034792864514227
249,110,0.001156428860463321,0.008108506560518945
701,105,0.001156428860463321,0.008182220256523662
1115,108,0.001156428860463321,0.008255933952528379
40,119,0.0011642982273204615,0.008329647648533098
