,cdf,batch_num_tokens
0,0.0,175.0376724094938
1,0.01,308.2778264562278
2,0.02,392.6825367903506
3,0.03,402.22092365685313
4,0.04,411.1678422074093
5,0.05,416.13158083550655
6,0.06,420.3137741529488
7,0.07,422.8432384455084
8,0.08,425.3879251504675
9,0.09,427.0928850659405
10,0.1,428.8046784812415
11,0.11,431.38524135926446
12,0.12,433.9813341629187
13,0.13,436.5930503518891
14,0.14,440.9808849256495
15,0.15,443.6347246775556
16,0.16,447.19803791135894
17,0.17,448.99041302084834
18,0.18,450.78997199131373
19,0.19,451.69245441772284
20,0.2,454.4107568025799
21,0.21,457.1454180346637
22,0.22,458.9776623632152
23,0.23,460.81725034905185
24,0.24,463.5904661031691
25,0.25,467.31406561204744
26,0.26,470.12637944772524
27,0.27,472.0106516255998
28,0.28,473.90247598900476
29,0.29,475.8018828071904
30,0.3,477.7089024707267
31,0.31,480.5837728303115
32,0.32,484.4438640775015
33,0.33,486.3855209058114
34,0.34,488.33495991802016
35,0.35000000000000003,491.27377829581536
36,0.36,493.2428095023807
37,0.37,497.2045792485511
38,0.38,498.1999838116113
39,0.39,500.19677533310926
40,0.4,502.20157001901896
41,0.41000000000000003,505.2238381842498
42,0.42,508.264294474345
43,0.43,510.3014238739115
44,0.44,512.3467181125903
45,0.45,515.4300401652346
46,0.46,517.4958899596346
47,0.47000000000000003,518.5319177673617
48,0.48,518.5319177673617
49,0.49,520.6101999244632
50,0.5,524.7917869640986
51,0.51,529.0069608796209
52,0.52,531.1272271353848
53,0.53,535.3932878651003
54,0.54,539.6936139708303
55,0.55,544.028480675098
56,0.56,547.3024647808446
57,0.5700000000000001,549.4960596360836
58,0.58,550.5961518475673
59,0.59,552.8029478401469
60,0.6,553.9096604484355
61,0.61,555.018588697581
62,0.62,557.2431098701954
63,0.63,559.4765469503996
64,0.64,561.7189356732582
65,0.65,566.2307117039051
66,0.66,570.7787267175335
67,0.67,574.213694822241
68,0.68,576.515150210852
69,0.6900000000000001,579.9846403305055
70,0.7000000000000001,582.3092257380574
71,0.71,583.4750099737693
72,0.72,585.8135848247916
73,0.73,588.1615327119165
74,0.74,590.5188912023867
75,0.75,591.701111204794
76,0.76,596.4537067135088
77,0.77,597.6478082284509
78,0.78,603.6542705708152
79,0.79,606.073724140785
80,0.8,610.9417617441565
81,0.81,614.6184325225045
82,0.8200000000000001,619.5551019771759
83,0.8300000000000001,623.2836081649217
84,0.84,625.7817363558352
85,0.85,629.5477146662962
86,0.86,632.0709494713368
87,0.87,634.6042974317952
88,0.88,638.4233702506511
89,0.89,643.5512430645687
90,0.9,650.0190427513235
91,0.91,655.240053029416
92,0.92,663.1503028788136
93,0.93,673.8460490847507
94,0.9400000000000001,679.2584399790726
95,0.9500000000000001,687.4586468310579
96,0.96,702.7503339570125
97,0.97,708.3948866165663
98,0.98,712.6580340100571
99,0.99,725.602029409393
100,1.0,747.6999085277857
